user_id,group,converted,device_type,traffic_source,order_value
6356,treatment,1,mobile,social,51.45
5803,treatment,0,mobile,organic,
2688,control,0,mobile,organic,
1579,control,0,mobile,organic,
5122,treatment,1,desktop,social,15.51
5426,treatment,0,desktop,paid,
6173,treatment,0,mobile,social,
72,control,0,mobile,paid,
5688,treatment,1,mobile,organic,52.55
712,control,0,mobile,social,
422,control,0,mobile,organic,
1021,control,0,mobile,social,
5481,treatment,0,mobile,organic,
6213,treatment,0,mobile,paid,
4586,treatment,1,mobile,organic,13.53
738,control,0,mobile,organic,
3659,treatment,0,desktop,organic,
1877,control,0,mobile,organic,
5085,treatment,0,tablet,organic,
6168,treatment,1,mobile,organic,66.32
5482,treatment,0,mobile,paid,
5947,treatment,0,mobile,paid,
6107,treatment,0,mobile,paid,
5986,treatment,0,desktop,social,
1536,control,0,mobile,paid,
1211,control,0,tablet,paid,
1892,control,0,desktop,paid,
1096,control,0,mobile,organic,
4705,treatment,0,mobile,paid,
2405,control,0,desktop,organic,
3760,treatment,0,mobile,social,
2869,control,0,desktop,paid,
4274,treatment,0,mobile,organic,
979,control,0,mobile,paid,
2553,control,0,mobile,organic,
4539,treatment,0,mobile,organic,
1502,control,0,desktop,organic,
5558,treatment,0,mobile,paid,
4042,treatment,0,desktop,paid,
2516,control,1,mobile,social,57.83
5638,treatment,0,mobile,organic,
345,control,0,mobile,paid,
2532,control,0,mobile,paid,
5456,treatment,0,mobile,organic,
912,control,0,mobile,paid,
1042,control,0,desktop,organic,
48,control,0,mobile,organic,
4884,treatment,0,mobile,paid,
5546,treatment,0,desktop,paid,
1351,control,0,desktop,organic,
444,control,0,mobile,organic,
3537,treatment,0,mobile,organic,
1062,control,1,desktop,organic,45.82
1452,control,0,desktop,organic,
5470,treatment,0,mobile,organic,
2881,control,0,mobile,paid,
3412,treatment,0,desktop,organic,
4199,treatment,0,mobile,paid,
3471,treatment,0,tablet,paid,
4324,treatment,0,mobile,organic,
4291,treatment,0,desktop,organic,
2928,control,1,mobile,social,58.44
2634,control,0,mobile,organic,
1056,control,0,desktop,organic,
849,control,0,mobile,organic,
3095,control,0,mobile,paid,
3830,treatment,0,mobile,paid,
1295,control,0,mobile,social,
3261,treatment,0,mobile,social,
2681,control,0,desktop,organic,
3168,control,0,mobile,organic,
5985,treatment,0,mobile,organic,
5623,treatment,0,mobile,organic,
4568,treatment,0,desktop,organic,
2988,control,0,desktop,organic,
1113,control,0,mobile,organic,
1545,control,1,mobile,organic,35.33
777,control,0,tablet,organic,
6060,treatment,0,mobile,social,
184,control,0,desktop,paid,
6358,treatment,0,desktop,social,
4375,treatment,0,desktop,organic,
5244,treatment,1,mobile,paid,51.09
5376,treatment,0,desktop,organic,
1514,control,0,desktop,organic,
4102,treatment,0,desktop,organic,
735,control,0,mobile,social,
2541,control,0,mobile,social,
5771,treatment,0,mobile,organic,
1169,control,0,mobile,organic,
5454,treatment,0,desktop,organic,
2828,control,0,mobile,organic,
5935,treatment,0,mobile,organic,
1741,control,0,mobile,organic,
4215,treatment,0,desktop,paid,
5828,treatment,0,tablet,organic,
3247,treatment,0,mobile,organic,
4740,treatment,0,mobile,organic,
486,control,0,mobile,organic,
1567,control,0,desktop,social,
453,control,0,desktop,organic,
4446,treatment,1,tablet,social,61.92
5362,treatment,0,mobile,social,
6091,treatment,0,tablet,social,
4901,treatment,0,mobile,paid,
3765,treatment,0,desktop,paid,
31,control,0,mobile,social,
790,control,1,desktop,organic,3.59
2813,control,0,mobile,paid,
3668,treatment,0,desktop,social,
1730,control,0,desktop,paid,
1655,control,0,mobile,social,
2642,control,0,mobile,paid,
1607,control,0,desktop,social,
1540,control,0,mobile,paid,
1110,control,0,mobile,paid,
101,control,0,mobile,paid,
5982,treatment,0,desktop,social,
6290,treatment,0,mobile,social,
3635,treatment,0,mobile,social,
1444,control,0,mobile,paid,
1979,control,0,mobile,organic,
4021,treatment,0,desktop,organic,
1871,control,0,tablet,social,
1084,control,0,desktop,paid,
3834,treatment,0,mobile,organic,
862,control,0,tablet,organic,
2023,control,1,mobile,social,43.29
904,control,0,mobile,social,
4150,treatment,0,tablet,social,
110,control,0,desktop,paid,
3103,control,0,desktop,organic,
5608,treatment,0,desktop,organic,
5374,treatment,0,mobile,organic,
3019,control,0,mobile,social,
3197,control,1,desktop,organic,49.66
2300,control,0,mobile,paid,
1917,control,0,mobile,paid,
4049,treatment,0,desktop,paid,
6260,treatment,0,desktop,social,
928,control,0,mobile,organic,
2764,control,0,desktop,paid,
4173,treatment,0,desktop,organic,
5647,treatment,0,desktop,organic,
2307,control,0,mobile,organic,
6014,treatment,0,mobile,organic,
2465,control,0,mobile,paid,
6257,treatment,0,mobile,paid,
4259,treatment,0,mobile,organic,
1095,control,0,mobile,organic,
1122,control,1,mobile,paid,47.06
5103,treatment,0,tablet,social,
2169,control,0,mobile,organic,
1906,control,0,desktop,paid,
4148,treatment,0,desktop,paid,
810,control,0,mobile,paid,
5081,treatment,0,tablet,organic,
2620,control,0,desktop,paid,
6200,treatment,0,mobile,paid,
5240,treatment,0,desktop,paid,
6313,treatment,0,mobile,paid,
4490,treatment,0,desktop,social,
2171,control,0,mobile,organic,
4898,treatment,0,desktop,social,
6036,treatment,0,mobile,paid,
3754,treatment,0,desktop,paid,
1790,control,0,mobile,organic,
5678,treatment,0,desktop,organic,
4708,treatment,0,desktop,paid,
5015,treatment,0,mobile,paid,
5943,treatment,0,desktop,organic,
3505,treatment,0,mobile,paid,
6199,treatment,0,desktop,organic,
5104,treatment,0,mobile,social,
5166,treatment,1,desktop,social,71.86
2035,control,0,desktop,organic,
6393,treatment,0,mobile,social,
2119,control,0,mobile,social,
3981,treatment,0,mobile,organic,
2847,control,0,desktop,paid,
1205,control,0,mobile,organic,
6010,treatment,0,mobile,paid,
5634,treatment,0,desktop,organic,
3356,treatment,0,mobile,organic,
6177,treatment,0,desktop,organic,
4519,treatment,0,mobile,organic,
2099,control,0,mobile,social,
6375,treatment,0,desktop,organic,
519,control,1,mobile,organic,33.14
830,control,0,mobile,social,
5622,treatment,1,desktop,paid,40.68
2084,control,0,mobile,paid,
439,control,0,tablet,social,
628,control,0,tablet,social,
5654,treatment,0,mobile,organic,
5459,treatment,1,mobile,paid,21.26
926,control,0,desktop,social,
5253,treatment,0,mobile,organic,
296,control,0,mobile,organic,
1053,control,1,desktop,organic,72.65
3300,treatment,0,mobile,organic,
4296,treatment,0,desktop,paid,
1174,control,0,mobile,paid,
4686,treatment,0,mobile,social,
3865,treatment,0,mobile,paid,
1562,control,0,tablet,organic,
4084,treatment,0,desktop,organic,
2376,control,0,desktop,social,
945,control,0,mobile,organic,
5088,treatment,0,mobile,organic,
2656,control,0,mobile,social,
13,control,0,mobile,paid,
1118,control,0,desktop,organic,
5408,treatment,0,desktop,social,
2964,control,1,mobile,social,46.31
3107,control,0,tablet,organic,
643,control,0,mobile,social,
2388,control,0,tablet,organic,
3411,treatment,0,mobile,paid,
1972,control,0,mobile,social,
3099,control,0,mobile,social,
1320,control,0,mobile,organic,
6182,treatment,0,desktop,organic,
1744,control,0,mobile,organic,
5858,treatment,0,mobile,paid,
1880,control,0,desktop,organic,
5018,treatment,0,desktop,organic,
4392,treatment,0,desktop,organic,
2630,control,0,mobile,organic,
2489,control,0,desktop,organic,
3066,control,0,desktop,social,
654,control,0,mobile,organic,
430,control,0,mobile,organic,
2064,control,0,mobile,social,
3163,control,0,mobile,paid,
2916,control,0,mobile,organic,
3287,treatment,0,mobile,organic,
4440,treatment,0,desktop,paid,
2933,control,0,desktop,organic,
3576,treatment,0,tablet,paid,
839,control,0,desktop,organic,
1088,control,0,mobile,organic,
3500,treatment,0,desktop,paid,
4658,treatment,0,desktop,paid,
3170,control,0,mobile,social,
3940,treatment,0,desktop,organic,
6110,treatment,1,tablet,paid,43.42
857,control,0,mobile,organic,
2419,control,0,tablet,paid,
4407,treatment,1,mobile,social,49.21
1449,control,1,mobile,organic,59.54
4998,treatment,0,mobile,social,
4111,treatment,0,desktop,paid,
5445,treatment,0,desktop,social,
3401,treatment,0,tablet,paid,
5158,treatment,0,mobile,organic,
4958,treatment,0,mobile,organic,
3772,treatment,1,desktop,organic,55.21
694,control,0,desktop,organic,
2844,control,1,mobile,paid,89.72
3059,control,0,mobile,paid,
3086,control,0,desktop,social,
189,control,0,desktop,organic,
288,control,0,mobile,paid,
3918,treatment,0,mobile,social,
3143,control,0,tablet,social,
2678,control,0,desktop,organic,
170,control,0,mobile,paid,
3166,control,0,mobile,organic,
3319,treatment,0,desktop,organic,
3956,treatment,0,mobile,organic,
1685,control,0,mobile,social,
1587,control,0,mobile,paid,
4161,treatment,0,mobile,paid,
1339,control,0,desktop,social,
2389,control,0,mobile,organic,
4012,treatment,0,desktop,paid,
2950,control,1,mobile,paid,56.81
5826,treatment,0,mobile,organic,
1840,control,0,mobile,paid,
4464,treatment,0,tablet,organic,
5185,treatment,0,desktop,social,
211,control,0,mobile,organic,
4094,treatment,1,desktop,organic,43.02
1783,control,0,desktop,paid,
5155,treatment,0,tablet,organic,
4906,treatment,0,mobile,organic,
3892,treatment,0,desktop,organic,
74,control,0,mobile,organic,
2303,control,0,mobile,paid,
3995,treatment,0,tablet,paid,
3290,treatment,0,mobile,paid,
4085,treatment,0,mobile,paid,
1913,control,1,mobile,organic,41.58
6033,treatment,0,desktop,organic,
3026,control,0,desktop,paid,
5471,treatment,0,mobile,social,
5215,treatment,0,tablet,organic,
5256,treatment,0,mobile,organic,
5972,treatment,0,mobile,paid,
5699,treatment,1,tablet,paid,44.11
1232,control,0,mobile,paid,
3950,treatment,0,mobile,organic,
5455,treatment,0,mobile,paid,
3389,treatment,0,desktop,organic,
1946,control,0,mobile,paid,
6403,treatment,0,tablet,social,
1719,control,1,desktop,paid,27.47
1380,control,0,mobile,organic,
4095,treatment,0,desktop,social,
6409,treatment,0,mobile,social,
114,control,0,mobile,paid,
5428,treatment,0,desktop,organic,
3967,treatment,0,tablet,organic,
1439,control,0,mobile,social,
4680,treatment,0,mobile,paid,
3669,treatment,0,mobile,social,
4166,treatment,0,mobile,organic,
3397,treatment,0,mobile,organic,
2183,control,0,mobile,social,
508,control,0,desktop,paid,
2260,control,0,mobile,organic,
5572,treatment,0,mobile,organic,
4421,treatment,0,desktop,paid,
4359,treatment,0,desktop,organic,
4629,treatment,0,mobile,paid,
2821,control,1,mobile,organic,50.6
5563,treatment,0,desktop,paid,
4060,treatment,1,mobile,organic,61.75
253,control,0,mobile,social,
1903,control,0,desktop,organic,
3612,treatment,0,mobile,paid,
351,control,0,mobile,organic,
3249,treatment,0,mobile,paid,
3186,control,0,mobile,social,
2930,control,0,mobile,social,
6123,treatment,0,tablet,paid,
458,control,0,mobile,paid,
3663,treatment,0,mobile,social,
480,control,0,mobile,social,
1115,control,0,tablet,social,
799,control,0,mobile,organic,
4506,treatment,0,mobile,social,
299,control,0,desktop,organic,
6025,treatment,0,mobile,organic,
3313,treatment,0,mobile,organic,
27,control,0,mobile,organic,
3536,treatment,0,mobile,paid,
3506,treatment,0,mobile,social,
5874,treatment,0,desktop,paid,
3756,treatment,0,mobile,paid,
3378,treatment,0,desktop,paid,
1288,control,0,mobile,paid,
1282,control,0,mobile,organic,
230,control,0,mobile,social,
3132,control,0,tablet,paid,
4826,treatment,0,mobile,paid,
4428,treatment,0,desktop,paid,
3317,treatment,0,mobile,social,
4078,treatment,0,mobile,organic,
1935,control,0,mobile,organic,
5384,treatment,0,mobile,paid,
5289,treatment,0,mobile,paid,
5500,treatment,0,mobile,social,
5031,treatment,0,desktop,organic,
2800,control,0,mobile,organic,
4937,treatment,1,desktop,social,40.8
4075,treatment,0,mobile,paid,
4031,treatment,0,mobile,paid,
5272,treatment,0,desktop,organic,
4261,treatment,0,mobile,organic,
1615,control,0,mobile,paid,
3470,treatment,0,desktop,organic,
608,control,0,desktop,social,
3740,treatment,0,mobile,paid,
4872,treatment,0,mobile,organic,
3908,treatment,0,desktop,paid,
4603,treatment,1,mobile,paid,37.89
3521,treatment,0,desktop,organic,
2664,control,0,mobile,organic,
5180,treatment,1,mobile,organic,72.74
6299,treatment,0,desktop,paid,
3149,control,0,mobile,paid,
5551,treatment,0,mobile,paid,
204,control,0,mobile,paid,
340,control,0,desktop,paid,
4924,treatment,0,desktop,paid,
838,control,0,mobile,paid,
4649,treatment,0,mobile,organic,
3584,treatment,0,desktop,social,
1922,control,0,desktop,paid,
388,control,0,desktop,social,
1868,control,0,mobile,paid,
4851,treatment,1,desktop,organic,28.6
3358,treatment,0,desktop,paid,
6061,treatment,0,mobile,organic,
1610,control,0,mobile,paid,
5279,treatment,1,mobile,paid,18.98
4982,treatment,0,desktop,social,
3842,treatment,0,mobile,paid,
3934,treatment,0,desktop,paid,
4302,treatment,1,tablet,organic,32.71
5251,treatment,0,desktop,social,
3297,treatment,0,tablet,social,
3442,treatment,0,tablet,paid,
4590,treatment,0,mobile,organic,
2583,control,0,desktop,paid,
3808,treatment,0,mobile,organic,
2793,control,0,desktop,paid,
4023,treatment,0,mobile,organic,
678,control,0,tablet,paid,
5633,treatment,0,desktop,paid,
3468,treatment,0,desktop,organic,
3208,treatment,0,mobile,paid,
3076,control,0,mobile,social,
62,control,0,desktop,organic,
3922,treatment,0,mobile,paid,
2165,control,0,desktop,organic,
5405,treatment,0,mobile,organic,
3218,treatment,0,desktop,organic,
3155,control,0,mobile,paid,
791,control,0,desktop,organic,
3734,treatment,0,desktop,social,
3683,treatment,0,mobile,paid,
6088,treatment,0,mobile,organic,
3581,treatment,0,mobile,paid,
5130,treatment,0,desktop,organic,
3687,treatment,1,mobile,paid,26.89
4604,treatment,0,desktop,organic,
1360,control,0,mobile,organic,
5179,treatment,0,mobile,paid,
4690,treatment,1,mobile,social,55.79
3007,control,0,mobile,organic,
4326,treatment,1,mobile,social,44.59
3650,treatment,1,tablet,organic,46.7
734,control,0,desktop,social,
2866,control,0,mobile,paid,
5231,treatment,0,desktop,organic,
4853,treatment,0,desktop,organic,
1261,control,0,mobile,organic,
5431,treatment,0,mobile,organic,
5588,treatment,0,mobile,organic,
2246,control,0,mobile,paid,
2647,control,1,tablet,social,67.29
1544,control,0,desktop,organic,
528,control,0,mobile,paid,
4886,treatment,0,mobile,paid,
4598,treatment,0,desktop,social,
4630,treatment,0,desktop,paid,
1469,control,0,desktop,paid,
4141,treatment,0,desktop,paid,
4976,treatment,0,mobile,organic,
938,control,0,desktop,organic,
3310,treatment,0,desktop,organic,
5461,treatment,0,mobile,organic,
1781,control,0,desktop,paid,
5800,treatment,0,mobile,organic,
2168,control,0,mobile,paid,
804,control,0,mobile,organic,
858,control,0,mobile,social,
1600,control,0,mobile,social,
3211,treatment,0,mobile,organic,
4242,treatment,0,mobile,organic,
2804,control,1,mobile,paid,39.63
3520,treatment,0,mobile,organic,
1424,control,0,mobile,organic,
4991,treatment,1,desktop,organic,61.63
1466,control,0,mobile,social,
4619,treatment,0,mobile,social,
220,control,0,desktop,paid,
5532,treatment,0,desktop,paid,
1289,control,0,desktop,social,
1116,control,0,mobile,social,
583,control,0,mobile,social,
3629,treatment,0,desktop,organic,
1565,control,0,mobile,organic,
44,control,0,mobile,paid,
3205,control,0,mobile,paid,
1235,control,0,desktop,organic,
2095,control,0,mobile,organic,
6267,treatment,1,tablet,social,72.67
1745,control,0,desktop,social,
4687,treatment,0,mobile,organic,
3863,treatment,0,desktop,social,
6099,treatment,0,desktop,paid,
4904,treatment,0,desktop,social,
6203,treatment,1,mobile,organic,43.17
1453,control,0,desktop,organic,
2946,control,0,mobile,organic,
1893,control,0,tablet,paid,
6287,treatment,0,mobile,paid,
6057,treatment,0,mobile,organic,
1225,control,0,desktop,social,
3232,treatment,0,desktop,organic,
3543,treatment,0,desktop,organic,
1072,control,0,mobile,paid,
719,control,0,mobile,paid,
6080,treatment,0,tablet,organic,
4646,treatment,0,desktop,paid,
1506,control,0,desktop,paid,
4528,treatment,1,mobile,paid,61.06
671,control,0,mobile,paid,
348,control,0,desktop,organic,
4185,treatment,0,desktop,paid,
2365,control,0,mobile,social,
5118,treatment,0,desktop,organic,
3327,treatment,0,mobile,organic,
898,control,0,mobile,social,
1259,control,0,mobile,organic,
4718,treatment,1,mobile,paid,46.37
4064,treatment,0,mobile,social,
96,control,0,mobile,organic,
4393,treatment,0,mobile,organic,
3081,control,0,desktop,social,
2593,control,0,mobile,social,
843,control,0,mobile,paid,
2587,control,0,mobile,paid,
1596,control,0,mobile,social,
4986,treatment,0,desktop,paid,
2978,control,0,mobile,organic,
3129,control,1,desktop,organic,63.86
5313,treatment,1,desktop,paid,26.43
4255,treatment,0,mobile,social,
2446,control,0,mobile,social,
5187,treatment,0,mobile,social,
6240,treatment,0,mobile,social,
2164,control,0,desktop,paid,
4875,treatment,0,desktop,organic,
1875,control,0,mobile,paid,
323,control,0,mobile,paid,
1757,control,1,mobile,paid,25.32
1770,control,0,desktop,organic,
4645,treatment,0,mobile,social,
2819,control,0,mobile,paid,
3619,treatment,0,mobile,organic,
335,control,0,desktop,paid,
3362,treatment,0,desktop,paid,
333,control,0,mobile,organic,
834,control,0,mobile,social,
4669,treatment,0,tablet,organic,
2500,control,0,mobile,organic,
2612,control,0,desktop,organic,
3555,treatment,0,mobile,paid,
2499,control,1,desktop,social,44.13
732,control,0,mobile,social,
5764,treatment,0,tablet,social,
292,control,0,desktop,organic,
6062,treatment,0,desktop,organic,
185,control,0,desktop,paid,
5040,treatment,1,desktop,organic,36.67
5609,treatment,0,mobile,social,
4004,treatment,0,desktop,paid,
534,control,0,tablet,social,
1672,control,0,mobile,organic,
2955,control,1,tablet,paid,42.25
3269,treatment,0,desktop,paid,
4928,treatment,0,mobile,organic,
4931,treatment,0,mobile,paid,
4379,treatment,0,mobile,organic,
658,control,0,mobile,organic,
1256,control,0,mobile,organic,
5614,treatment,0,mobile,organic,
2893,control,0,mobile,paid,
2875,control,0,mobile,organic,
4059,treatment,0,tablet,organic,
5276,treatment,0,mobile,organic,
899,control,0,mobile,organic,
6374,treatment,1,mobile,organic,46.71
429,control,0,mobile,organic,
2478,control,0,desktop,paid,
4411,treatment,0,desktop,paid,
3667,treatment,0,desktop,paid,
5342,treatment,1,mobile,social,60.8
1437,control,0,desktop,paid,
5796,treatment,0,mobile,paid,
1223,control,0,mobile,social,
1769,control,0,mobile,organic,
4530,treatment,0,mobile,paid,
2474,control,0,mobile,organic,
5689,treatment,0,mobile,organic,
3718,treatment,0,tablet,paid,
2277,control,0,mobile,organic,
4997,treatment,0,mobile,organic,
3334,treatment,0,mobile,organic,
5230,treatment,0,desktop,organic,
6085,treatment,0,mobile,organic,
2390,control,0,desktop,paid,
4948,treatment,0,tablet,paid,
5813,treatment,0,mobile,paid,
1097,control,0,mobile,organic,
2789,control,1,mobile,social,43.89
5918,treatment,0,desktop,paid,
5303,treatment,0,mobile,organic,
5783,treatment,0,mobile,social,
3097,control,1,mobile,paid,37.64
5292,treatment,0,desktop,paid,
416,control,0,mobile,organic,
5400,treatment,0,mobile,paid,
1653,control,0,desktop,social,
4862,treatment,0,desktop,paid,
1231,control,0,desktop,paid,
1411,control,0,mobile,paid,
1789,control,0,desktop,social,
4632,treatment,0,desktop,organic,
6225,treatment,0,mobile,paid,
5065,treatment,0,desktop,organic,
5954,treatment,0,mobile,paid,
2288,control,0,tablet,paid,
2604,control,0,mobile,organic,
193,control,0,desktop,paid,
2339,control,0,mobile,organic,
1127,control,0,tablet,organic,
2228,control,0,mobile,organic,
6181,treatment,0,tablet,organic,
2229,control,0,tablet,organic,
305,control,0,mobile,organic,
3371,treatment,0,desktop,paid,
1293,control,0,tablet,paid,
71,control,0,mobile,paid,
3212,treatment,0,mobile,organic,
3183,control,0,mobile,social,
832,control,0,mobile,paid,
2544,control,0,mobile,organic,
1457,control,0,mobile,social,
4247,treatment,0,mobile,organic,
239,control,0,mobile,paid,
93,control,0,mobile,paid,
2226,control,0,desktop,organic,
2918,control,0,desktop,social,
5659,treatment,1,mobile,organic,44.73
3015,control,0,desktop,organic,
6265,treatment,0,desktop,social,
3228,treatment,0,tablet,social,
3949,treatment,0,mobile,paid,
1002,control,0,mobile,paid,
6144,treatment,0,tablet,organic,
4223,treatment,0,tablet,paid,
2108,control,0,desktop,organic,
1533,control,0,desktop,organic,
3665,treatment,0,mobile,paid,
412,control,1,mobile,organic,38.46
6151,treatment,0,mobile,organic,
3939,treatment,0,mobile,organic,
4772,treatment,0,desktop,organic,
2346,control,0,mobile,organic,
5841,treatment,0,mobile,organic,
4871,treatment,0,tablet,organic,
5562,treatment,1,mobile,paid,35.99
634,control,0,tablet,social,
499,control,1,tablet,paid,25.8
5814,treatment,0,desktop,paid,
721,control,1,mobile,organic,51.04
3451,treatment,0,mobile,organic,
758,control,0,mobile,organic,
3600,treatment,0,mobile,paid,
4360,treatment,0,mobile,paid,
3408,treatment,1,tablet,paid,41.47
4415,treatment,0,mobile,organic,
2856,control,0,desktop,organic,
597,control,0,mobile,paid,
2313,control,0,desktop,organic,
1069,control,0,tablet,paid,
1943,control,0,mobile,paid,
1648,control,0,mobile,paid,
2535,control,0,desktop,social,
1701,control,1,desktop,social,64.49
5682,treatment,0,desktop,paid,
87,control,0,mobile,paid,
2240,control,0,mobile,organic,
1030,control,0,tablet,social,
2911,control,0,tablet,paid,
3130,control,0,mobile,organic,
3923,treatment,0,desktop,organic,
1201,control,0,mobile,organic,
2026,control,0,mobile,paid,
622,control,0,mobile,paid,
5822,treatment,0,mobile,organic,
567,control,0,mobile,organic,
1838,control,0,mobile,social,
1335,control,1,mobile,paid,28.29
3686,treatment,0,desktop,social,
2100,control,0,desktop,organic,
5697,treatment,0,desktop,paid,
4099,treatment,0,tablet,paid,
4625,treatment,1,mobile,organic,41.87
5548,treatment,0,desktop,organic,
746,control,0,desktop,organic,
196,control,0,mobile,organic,
4954,treatment,0,mobile,social,
5639,treatment,0,mobile,organic,
4208,treatment,0,desktop,organic,
803,control,0,mobile,paid,
6215,treatment,0,desktop,organic,
5817,treatment,0,desktop,paid,
3692,treatment,0,desktop,organic,
4941,treatment,0,desktop,paid,
645,control,0,desktop,organic,
5657,treatment,0,mobile,paid,
4790,treatment,0,mobile,paid,
5737,treatment,0,desktop,social,
4437,treatment,0,mobile,social,
121,control,0,mobile,paid,
1778,control,0,mobile,organic,
2846,control,0,tablet,paid,
5142,treatment,0,mobile,paid,
2136,control,0,desktop,social,
2707,control,0,mobile,organic,
3716,treatment,0,mobile,organic,
135,control,1,desktop,paid,77.19
5630,treatment,0,mobile,organic,
6079,treatment,0,desktop,organic,
5821,treatment,0,desktop,organic,
63,control,0,desktop,paid,
4169,treatment,0,mobile,social,
5568,treatment,0,desktop,paid,
2886,control,1,desktop,organic,35.91
4249,treatment,0,desktop,organic,
680,control,0,mobile,organic,
6291,treatment,0,mobile,paid,
742,control,0,tablet,paid,
1212,control,0,desktop,organic,
6015,treatment,0,mobile,paid,
4363,treatment,0,mobile,paid,
568,control,0,mobile,organic,
1874,control,0,mobile,organic,
3586,treatment,0,mobile,social,
1718,control,0,mobile,organic,
1393,control,0,desktop,paid,
6331,treatment,0,mobile,paid,
4606,treatment,0,desktop,paid,
490,control,0,mobile,paid,
3320,treatment,0,mobile,paid,
691,control,0,mobile,social,
2796,control,0,mobile,social,
603,control,0,desktop,paid,
1912,control,0,desktop,organic,
3541,treatment,0,mobile,organic,
2992,control,0,mobile,paid,
4527,treatment,0,mobile,paid,
1188,control,0,desktop,organic,
275,control,0,desktop,organic,
5469,treatment,0,mobile,paid,
1362,control,0,desktop,organic,
3219,treatment,0,desktop,paid,
1527,control,0,mobile,paid,
5912,treatment,1,mobile,paid,46.45
5834,treatment,0,tablet,organic,
3464,treatment,0,desktop,organic,
4672,treatment,0,mobile,organic,
5552,treatment,0,mobile,organic,
6027,treatment,0,mobile,paid,
5779,treatment,0,mobile,paid,
946,control,0,desktop,organic,
5119,treatment,0,mobile,organic,
3559,treatment,0,desktop,organic,
2517,control,0,desktop,social,
69,control,0,mobile,paid,
4787,treatment,0,mobile,social,
4542,treatment,0,mobile,social,
1599,control,0,desktop,paid,
2743,control,0,mobile,paid,
5714,treatment,1,desktop,organic,31.76
4145,treatment,1,desktop,paid,29.77
1504,control,0,mobile,organic,
2393,control,0,tablet,social,
151,control,0,tablet,organic,
3025,control,0,mobile,paid,
2087,control,0,mobile,organic,
5835,treatment,0,tablet,social,
3296,treatment,0,tablet,organic,
2351,control,0,mobile,paid,
860,control,0,mobile,paid,
6229,treatment,0,mobile,organic,
2252,control,0,tablet,paid,
2648,control,0,mobile,social,
367,control,1,mobile,organic,73.21
1433,control,0,desktop,social,
4472,treatment,1,mobile,paid,52.57
1780,control,0,desktop,social,
3712,treatment,0,mobile,organic,
2698,control,0,desktop,paid,
1819,control,0,mobile,social,
4907,treatment,1,desktop,organic,52.01
842,control,0,desktop,paid,
1190,control,0,mobile,organic,
176,control,0,mobile,organic,
3741,treatment,1,mobile,paid,24.56
2094,control,0,mobile,paid,
2448,control,0,desktop,paid,
3379,treatment,0,desktop,organic,
3078,control,0,mobile,organic,
1031,control,0,desktop,organic,
2616,control,0,desktop,paid,
301,control,0,desktop,social,
1473,control,0,mobile,paid,
284,control,0,mobile,organic,
4840,treatment,0,mobile,social,
6361,treatment,0,mobile,paid,
5073,treatment,0,mobile,paid,
1814,control,0,mobile,organic,
1272,control,0,mobile,paid,
3886,treatment,1,desktop,organic,55.38
4713,treatment,0,mobile,organic,
4843,treatment,0,mobile,organic,
2009,control,0,mobile,organic,
3618,treatment,0,mobile,organic,
2705,control,0,desktop,organic,
5833,treatment,0,mobile,organic,
6362,treatment,0,mobile,paid,
100,control,0,mobile,organic,
3404,treatment,0,mobile,paid,
745,control,0,mobile,organic,
5928,treatment,0,desktop,social,
481,control,0,mobile,social,
4221,treatment,0,mobile,organic,
6226,treatment,0,mobile,paid,
4510,treatment,1,mobile,organic,67.36
1158,control,0,desktop,social,
1438,control,0,desktop,paid,
4635,treatment,0,desktop,organic,
403,control,0,mobile,organic,
2196,control,0,mobile,organic,
950,control,0,desktop,organic,
2068,control,0,tablet,paid,
4468,treatment,0,mobile,paid,
669,control,0,mobile,organic,
219,control,0,mobile,organic,
1963,control,0,mobile,organic,
2919,control,0,mobile,organic,
4484,treatment,0,mobile,social,
2214,control,1,desktop,organic,67.24
5258,treatment,0,mobile,paid,
3460,treatment,0,mobile,organic,
4273,treatment,0,mobile,organic,
5353,treatment,0,desktop,paid,
2146,control,0,mobile,paid,
778,control,0,desktop,organic,
4825,treatment,0,mobile,paid,
4968,treatment,0,desktop,paid,
4714,treatment,0,mobile,organic,
1492,control,0,mobile,paid,
3036,control,0,mobile,paid,
5046,treatment,0,mobile,organic,
4873,treatment,0,mobile,paid,
4784,treatment,0,desktop,organic,
6249,treatment,0,mobile,organic,
518,control,0,mobile,paid,
2685,control,0,mobile,social,
3159,control,0,desktop,social,
4376,treatment,0,tablet,organic,
6244,treatment,0,desktop,organic,
4688,treatment,0,mobile,paid,
4455,treatment,0,desktop,organic,
569,control,0,tablet,paid,
361,control,0,desktop,paid,
2692,control,0,mobile,social,
760,control,0,mobile,organic,
2971,control,0,mobile,organic,
6024,treatment,0,mobile,social,
5194,treatment,1,desktop,paid,60.02
4167,treatment,0,mobile,social,
215,control,0,mobile,organic,
3167,control,1,desktop,paid,33.06
6405,treatment,0,desktop,paid,
6040,treatment,0,mobile,organic,
3489,treatment,0,desktop,paid,
2245,control,0,mobile,paid,
726,control,0,desktop,organic,
6140,treatment,0,desktop,organic,
50,control,0,mobile,paid,
5009,treatment,0,desktop,paid,
888,control,0,desktop,social,
5598,treatment,0,mobile,organic,
4478,treatment,0,mobile,organic,
517,control,0,desktop,social,
2481,control,0,mobile,social,
